Metric,Model 1,Model 2,Statistic,p-value
BALACCURACY,DecisionTreeClassifier,SVC,6.0,0.8125
BALACCURACY,DecisionTreeClassifier,GaussianNB,3.0,0.3125
BALACCURACY,DecisionTreeClassifier,KNeighborsClassifier,5.0,0.625
BALACCURACY,DecisionTreeClassifier,LogisticRegression,7.0,1.0
BALACCURACY,DecisionTreeClassifier,RandomForestClassifier,5.0,1.0
BALACCURACY,DecisionTreeClassifier,XGBClassifier,5.0,1.0
BALACCURACY,SVC,GaussianNB,3.0,0.3125
BALACCURACY,SVC,KNeighborsClassifier,6.0,0.8125
BALACCURACY,SVC,LogisticRegression,7.0,1.0
BALACCURACY,SVC,RandomForestClassifier,4.0,0.5
BALACCURACY,SVC,XGBClassifier,4.0,0.4375
BALACCURACY,GaussianNB,KNeighborsClassifier,1.0,0.125
BALACCURACY,GaussianNB,LogisticRegression,2.0,0.1875
BALACCURACY,GaussianNB,RandomForestClassifier,1.0,0.125
BALACCURACY,GaussianNB,XGBClassifier,0.0,0.0625
BALACCURACY,KNeighborsClassifier,LogisticRegression,4.0,0.5
BALACCURACY,KNeighborsClassifier,RandomForestClassifier,6.0,0.8125
BALACCURACY,KNeighborsClassifier,XGBClassifier,7.0,1.0
BALACCURACY,LogisticRegression,RandomForestClassifier,6.0,0.8125
BALACCURACY,LogisticRegression,XGBClassifier,6.0,0.8125
BALACCURACY,RandomForestClassifier,XGBClassifier,4.0,0.75
F1,DecisionTreeClassifier,SVC,6.0,0.8125
F1,DecisionTreeClassifier,GaussianNB,3.0,0.3125
F1,DecisionTreeClassifier,KNeighborsClassifier,4.0,0.75
F1,DecisionTreeClassifier,LogisticRegression,4.0,0.75
F1,DecisionTreeClassifier,RandomForestClassifier,5.0,1.0
F1,DecisionTreeClassifier,XGBClassifier,5.0,1.0
F1,SVC,GaussianNB,0.0,0.5
F1,SVC,KNeighborsClassifier,3.0,0.5
F1,SVC,LogisticRegression,6.5,1.0
F1,SVC,RandomForestClassifier,5.0,0.75
F1,SVC,XGBClassifier,4.5,0.5625
F1,GaussianNB,KNeighborsClassifier,0.0,0.25
F1,GaussianNB,LogisticRegression,2.0,0.25
F1,GaussianNB,RandomForestClassifier,0.0,0.125
F1,GaussianNB,XGBClassifier,0.0,0.0625
F1,KNeighborsClassifier,LogisticRegression,0.0,0.25
F1,KNeighborsClassifier,RandomForestClassifier,3.0,0.375
F1,KNeighborsClassifier,XGBClassifier,7.0,1.0
F1,LogisticRegression,RandomForestClassifier,5.0,0.625
F1,LogisticRegression,XGBClassifier,3.0,0.5
F1,RandomForestClassifier,XGBClassifier,4.0,0.75
MCC,DecisionTreeClassifier,SVC,5.0,0.625
MCC,DecisionTreeClassifier,GaussianNB,3.0,0.3125
MCC,DecisionTreeClassifier,KNeighborsClassifier,7.0,1.0
MCC,DecisionTreeClassifier,LogisticRegression,7.0,1.0
MCC,DecisionTreeClassifier,RandomForestClassifier,5.0,1.0
MCC,DecisionTreeClassifier,XGBClassifier,7.0,1.0
MCC,SVC,GaussianNB,2.0,0.1875
MCC,SVC,KNeighborsClassifier,5.0,0.625
MCC,SVC,LogisticRegression,7.0,1.0
MCC,SVC,RandomForestClassifier,5.0,0.625
MCC,SVC,XGBClassifier,4.0,0.4375
MCC,GaussianNB,KNeighborsClassifier,2.0,0.1875
MCC,GaussianNB,LogisticRegression,2.0,0.1875
MCC,GaussianNB,RandomForestClassifier,1.0,0.125
MCC,GaussianNB,XGBClassifier,0.0,0.0625
MCC,KNeighborsClassifier,LogisticRegression,3.0,0.375
MCC,KNeighborsClassifier,RandomForestClassifier,4.0,0.4375
MCC,KNeighborsClassifier,XGBClassifier,7.0,1.0
MCC,LogisticRegression,RandomForestClassifier,7.0,1.0
MCC,LogisticRegression,XGBClassifier,7.0,1.0
MCC,RandomForestClassifier,XGBClassifier,4.0,0.5
